Store,Dept,Date,IsHoliday,Week
38,52,2013/4/12,FALSE,15
38,52,2013/4/19,FALSE,16
38,52,2013/4/26,FALSE,17
38,52,2013/5/3,FALSE,18
38,52,2013/5/10,FALSE,19
38,52,2013/5/17,FALSE,20
38,52,2013/5/24,FALSE,21
38,52,2013/5/31,FALSE,22
38,52,2013/6/7,FALSE,23
38,52,2013/6/14,FALSE,24
38,52,2013/6/21,FALSE,25
38,52,2013/6/28,FALSE,26
38,52,2013/7/5,FALSE,27
38,52,2013/7/12,FALSE,28
38,52,2013/7/19,FALSE,29
38,52,2013/7/26,FALSE,30
38,55,2013/2/22,FALSE,8
38,55,2013/6/28,FALSE,26
38,56,2012/11/2,FALSE,44
38,56,2012/11/16,FALSE,46
38,56,2012/11/23,TRUE,47
38,56,2012/11/30,FALSE,48
38,56,2012/12/7,FALSE,49
38,56,2012/12/14,FALSE,50
38,56,2012/12/21,FALSE,51
38,56,2012/12/28,TRUE,52
38,56,2013/1/4,FALSE,1
38,56,2013/1/11,FALSE,2
38,56,2013/1/18,FALSE,3
38,56,2013/1/25,FALSE,4
38,56,2013/2/1,FALSE,5
38,56,2013/2/8,TRUE,6
38,56,2013/2/15,FALSE,7
38,56,2013/2/22,FALSE,8
38,56,2013/3/1,FALSE,9
38,56,2013/3/8,FALSE,10
38,56,2013/3/15,FALSE,11
38,56,2013/3/22,FALSE,12
38,56,2013/3/29,FALSE,13
38,56,2013/4/5,FALSE,14
38,56,2013/4/12,FALSE,15
38,56,2013/4/19,FALSE,16
38,56,2013/4/26,FALSE,17
38,56,2013/5/3,FALSE,18
38,56,2013/5/10,FALSE,19
38,56,2013/5/31,FALSE,22
38,56,2013/6/14,FALSE,24
38,56,2013/6/21,FALSE,25
38,56,2013/6/28,FALSE,26
38,56,2013/7/5,FALSE,27
38,56,2013/7/12,FALSE,28
38,56,2013/7/19,FALSE,29
38,56,2013/7/26,FALSE,30
38,59,2012/11/2,FALSE,44
38,59,2012/11/9,FALSE,45
38,59,2012/11/16,FALSE,46
38,59,2012/11/23,TRUE,47
38,59,2012/11/30,FALSE,48
38,59,2012/12/7,FALSE,49
38,59,2012/12/14,FALSE,50
38,59,2012/12/21,FALSE,51
38,59,2012/12/28,TRUE,52
38,59,2013/1/4,FALSE,1
38,59,2013/1/11,FALSE,2
38,59,2013/1/18,FALSE,3
38,59,2013/1/25,FALSE,4
38,59,2013/2/1,FALSE,5
38,59,2013/2/8,TRUE,6
38,59,2013/2/15,FALSE,7
38,59,2013/2/22,FALSE,8
38,59,2013/3/1,FALSE,9
38,59,2013/3/8,FALSE,10
38,59,2013/3/15,FALSE,11
38,59,2013/3/22,FALSE,12
38,59,2013/3/29,FALSE,13
38,59,2013/4/5,FALSE,14
38,59,2013/4/12,FALSE,15
38,59,2013/4/19,FALSE,16
38,59,2013/4/26,FALSE,17
38,59,2013/5/3,FALSE,18
38,59,2013/5/10,FALSE,19
38,59,2013/5/17,FALSE,20
38,59,2013/5/24,FALSE,21
38,59,2013/5/31,FALSE,22
38,59,2013/6/7,FALSE,23
38,59,2013/6/14,FALSE,24
38,59,2013/6/21,FALSE,25
38,59,2013/6/28,FALSE,26
38,59,2013/7/5,FALSE,27
38,59,2013/7/12,FALSE,28
38,59,2013/7/19,FALSE,29
38,59,2013/7/26,FALSE,30
38,60,2012/11/2,FALSE,44
38,60,2012/11/9,FALSE,45
38,60,2012/11/16,FALSE,46
38,60,2012/11/23,TRUE,47
38,60,2012/11/30,FALSE,48
38,60,2012/12/7,FALSE,49
38,60,2012/12/14,FALSE,50
38,60,2012/12/21,FALSE,51
38,60,2012/12/28,TRUE,52
38,60,2013/1/4,FALSE,1
38,60,2013/1/11,FALSE,2
38,60,2013/1/18,FALSE,3
38,60,2013/1/25,FALSE,4
38,60,2013/2/1,FALSE,5
38,60,2013/2/8,TRUE,6
38,60,2013/2/15,FALSE,7
38,60,2013/2/22,FALSE,8
38,60,2013/3/1,FALSE,9
38,60,2013/3/8,FALSE,10
38,60,2013/3/15,FALSE,11
38,60,2013/3/22,FALSE,12
38,60,2013/3/29,FALSE,13
38,60,2013/4/5,FALSE,14
38,60,2013/4/12,FALSE,15
38,60,2013/4/19,FALSE,16
38,60,2013/4/26,FALSE,17
38,60,2013/5/3,FALSE,18
38,60,2013/5/10,FALSE,19
38,60,2013/5/17,FALSE,20
38,60,2013/5/24,FALSE,21
38,60,2013/5/31,FALSE,22
38,60,2013/6/7,FALSE,23
38,60,2013/6/14,FALSE,24
38,60,2013/6/21,FALSE,25
38,60,2013/6/28,FALSE,26
38,60,2013/7/5,FALSE,27
38,60,2013/7/12,FALSE,28
38,60,2013/7/19,FALSE,29
38,60,2013/7/26,FALSE,30
38,67,2012/11/2,FALSE,44
38,67,2012/11/9,FALSE,45
38,67,2012/11/16,FALSE,46
38,67,2012/11/23,TRUE,47
38,67,2012/11/30,FALSE,48
38,67,2012/12/7,FALSE,49
38,67,2012/12/14,FALSE,50
38,67,2012/12/21,FALSE,51
38,67,2012/12/28,TRUE,52
38,67,2013/1/4,FALSE,1
38,67,2013/1/11,FALSE,2
38,67,2013/1/18,FALSE,3
38,67,2013/1/25,FALSE,4
38,67,2013/2/1,FALSE,5
38,67,2013/2/8,TRUE,6
38,67,2013/2/15,FALSE,7
38,67,2013/2/22,FALSE,8
38,67,2013/3/1,FALSE,9
38,67,2013/3/8,FALSE,10
38,67,2013/3/15,FALSE,11
38,67,2013/3/22,FALSE,12
38,67,2013/3/29,FALSE,13
38,67,2013/4/5,FALSE,14
38,67,2013/4/12,FALSE,15
38,67,2013/4/19,FALSE,16
38,67,2013/4/26,FALSE,17
38,67,2013/5/3,FALSE,18
38,67,2013/5/10,FALSE,19
38,67,2013/5/17,FALSE,20
38,67,2013/5/24,FALSE,21
38,67,2013/5/31,FALSE,22
38,67,2013/6/7,FALSE,23
38,67,2013/6/14,FALSE,24
38,67,2013/6/21,FALSE,25
38,67,2013/6/28,FALSE,26
38,67,2013/7/5,FALSE,27
38,67,2013/7/12,FALSE,28
38,67,2013/7/19,FALSE,29
38,67,2013/7/26,FALSE,30
38,72,2012/11/2,FALSE,44
38,72,2012/11/9,FALSE,45
38,72,2012/11/16,FALSE,46
38,72,2012/11/23,TRUE,47
38,72,2012/11/30,FALSE,48
38,72,2012/12/7,FALSE,49
38,72,2012/12/14,FALSE,50
38,72,2012/12/21,FALSE,51
38,72,2012/12/28,TRUE,52
38,72,2013/1/4,FALSE,1
38,72,2013/1/11,FALSE,2
38,72,2013/1/18,FALSE,3
38,72,2013/1/25,FALSE,4
38,72,2013/2/1,FALSE,5
38,72,2013/2/8,TRUE,6
38,72,2013/2/15,FALSE,7
38,72,2013/2/22,FALSE,8
38,72,2013/3/1,FALSE,9
38,72,2013/3/8,FALSE,10
38,72,2013/3/15,FALSE,11
38,72,2013/3/22,FALSE,12
38,72,2013/3/29,FALSE,13
38,72,2013/4/5,FALSE,14
38,72,2013/4/12,FALSE,15
38,72,2013/4/19,FALSE,16
38,72,2013/4/26,FALSE,17
38,72,2013/5/3,FALSE,18
38,72,2013/5/10,FALSE,19
38,72,2013/5/17,FALSE,20
38,72,2013/5/24,FALSE,21
38,72,2013/5/31,FALSE,22
38,72,2013/6/7,FALSE,23
38,72,2013/6/14,FALSE,24
38,72,2013/6/21,FALSE,25
38,72,2013/6/28,FALSE,26
38,72,2013/7/5,FALSE,27
38,72,2013/7/12,FALSE,28
38,72,2013/7/19,FALSE,29
38,72,2013/7/26,FALSE,30
38,74,2012/11/2,FALSE,44
38,74,2012/11/9,FALSE,45
38,74,2012/11/16,FALSE,46
38,74,2012/11/23,TRUE,47
38,74,2012/11/30,FALSE,48
38,74,2012/12/7,FALSE,49
38,74,2012/12/14,FALSE,50
38,74,2012/12/21,FALSE,51
38,74,2012/12/28,TRUE,52
38,74,2013/1/4,FALSE,1
38,74,2013/1/11,FALSE,2
38,74,2013/1/18,FALSE,3
38,74,2013/1/25,FALSE,4
38,74,2013/2/1,FALSE,5
38,74,2013/2/8,TRUE,6
38,74,2013/2/15,FALSE,7
38,74,2013/2/22,FALSE,8
38,74,2013/3/1,FALSE,9
38,74,2013/3/8,FALSE,10
38,74,2013/3/15,FALSE,11
38,74,2013/3/22,FALSE,12
38,74,2013/3/29,FALSE,13
38,74,2013/4/5,FALSE,14
38,74,2013/4/12,FALSE,15
38,74,2013/4/19,FALSE,16
38,74,2013/4/26,FALSE,17
38,74,2013/5/3,FALSE,18
38,74,2013/5/10,FALSE,19
38,74,2013/5/17,FALSE,20
38,74,2013/5/24,FALSE,21
38,74,2013/5/31,FALSE,22
38,74,2013/6/7,FALSE,23
38,74,2013/6/14,FALSE,24
38,74,2013/6/21,FALSE,25
38,74,2013/6/28,FALSE,26
38,74,2013/7/5,FALSE,27
38,74,2013/7/12,FALSE,28
38,74,2013/7/19,FALSE,29
38,74,2013/7/26,FALSE,30
38,79,2012/11/2,FALSE,44
38,79,2012/11/9,FALSE,45
38,79,2012/11/16,FALSE,46
38,79,2012/11/23,TRUE,47
38,79,2012/11/30,FALSE,48
38,79,2012/12/7,FALSE,49
38,79,2012/12/14,FALSE,50
38,79,2012/12/21,FALSE,51
38,79,2012/12/28,TRUE,52
38,79,2013/1/4,FALSE,1
38,79,2013/1/11,FALSE,2
38,79,2013/1/18,FALSE,3
38,79,2013/1/25,FALSE,4
38,79,2013/2/1,FALSE,5
38,79,2013/2/8,TRUE,6
38,79,2013/2/15,FALSE,7
38,79,2013/2/22,FALSE,8
38,79,2013/3/1,FALSE,9
38,79,2013/3/8,FALSE,10
38,79,2013/3/15,FALSE,11
38,79,2013/3/22,FALSE,12
38,79,2013/3/29,FALSE,13
38,79,2013/4/5,FALSE,14
38,79,2013/4/12,FALSE,15
38,79,2013/4/19,FALSE,16
38,79,2013/4/26,FALSE,17
38,79,2013/5/3,FALSE,18
38,79,2013/5/10,FALSE,19
38,79,2013/5/17,FALSE,20
38,79,2013/5/24,FALSE,21
38,79,2013/5/31,FALSE,22
38,79,2013/6/7,FALSE,23
38,79,2013/6/14,FALSE,24
38,79,2013/6/21,FALSE,25
38,79,2013/6/28,FALSE,26
38,79,2013/7/5,FALSE,27
38,79,2013/7/12,FALSE,28
38,79,2013/7/19,FALSE,29
38,79,2013/7/26,FALSE,30
38,80,2012/11/2,FALSE,44
38,80,2012/11/9,FALSE,45
38,80,2012/11/16,FALSE,46
38,80,2012/11/23,TRUE,47
38,80,2012/11/30,FALSE,48
38,80,2012/12/7,FALSE,49
38,80,2012/12/14,FALSE,50
38,80,2012/12/21,FALSE,51
38,80,2012/12/28,TRUE,52
38,80,2013/1/4,FALSE,1
38,80,2013/1/11,FALSE,2
38,80,2013/1/18,FALSE,3
38,80,2013/1/25,FALSE,4
38,80,2013/2/1,FALSE,5
38,80,2013/2/8,TRUE,6
38,80,2013/2/15,FALSE,7
38,80,2013/2/22,FALSE,8
38,80,2013/3/1,FALSE,9
38,80,2013/3/8,FALSE,10
38,80,2013/3/15,FALSE,11
38,80,2013/3/22,FALSE,12
38,80,2013/3/29,FALSE,13
38,80,2013/4/5,FALSE,14
38,80,2013/4/12,FALSE,15
38,80,2013/4/19,FALSE,16
38,80,2013/4/26,FALSE,17
38,80,2013/5/3,FALSE,18
38,80,2013/5/10,FALSE,19
38,80,2013/5/17,FALSE,20
38,80,2013/5/24,FALSE,21
38,80,2013/5/31,FALSE,22
38,80,2013/6/7,FALSE,23
38,80,2013/6/14,FALSE,24
38,80,2013/6/21,FALSE,25
38,80,2013/6/28,FALSE,26
38,80,2013/7/5,FALSE,27
38,80,2013/7/12,FALSE,28
38,80,2013/7/19,FALSE,29
38,80,2013/7/26,FALSE,30
38,81,2012/11/2,FALSE,44
38,81,2012/11/9,FALSE,45
38,81,2012/11/16,FALSE,46
38,81,2012/11/23,TRUE,47
38,81,2012/11/30,FALSE,48
38,81,2012/12/7,FALSE,49
38,81,2012/12/14,FALSE,50
38,81,2012/12/21,FALSE,51
38,81,2012/12/28,TRUE,52
38,81,2013/1/4,FALSE,1
38,81,2013/1/11,FALSE,2
38,81,2013/1/18,FALSE,3
38,81,2013/1/25,FALSE,4
38,81,2013/2/1,FALSE,5
38,81,2013/2/8,TRUE,6
38,81,2013/2/15,FALSE,7
38,81,2013/2/22,FALSE,8
38,81,2013/3/1,FALSE,9
38,81,2013/3/8,FALSE,10
38,81,2013/3/15,FALSE,11
38,81,2013/3/22,FALSE,12
38,81,2013/3/29,FALSE,13
38,81,2013/4/5,FALSE,14
38,81,2013/4/12,FALSE,15
38,81,2013/4/19,FALSE,16
38,81,2013/4/26,FALSE,17
38,81,2013/5/3,FALSE,18
38,81,2013/5/10,FALSE,19
38,81,2013/5/17,FALSE,20
38,81,2013/5/24,FALSE,21
38,81,2013/5/31,FALSE,22
38,81,2013/6/7,FALSE,23
38,81,2013/6/14,FALSE,24
38,81,2013/6/21,FALSE,25
38,81,2013/6/28,FALSE,26
38,81,2013/7/5,FALSE,27
38,81,2013/7/12,FALSE,28
38,81,2013/7/19,FALSE,29
38,81,2013/7/26,FALSE,30
38,82,2012/11/2,FALSE,44
38,82,2012/11/9,FALSE,45
38,82,2012/11/16,FALSE,46
38,82,2012/11/23,TRUE,47
38,82,2012/11/30,FALSE,48
38,82,2012/12/7,FALSE,49
38,82,2012/12/14,FALSE,50
38,82,2012/12/21,FALSE,51
38,82,2012/12/28,TRUE,52
38,82,2013/1/4,FALSE,1
38,82,2013/1/11,FALSE,2
38,82,2013/1/18,FALSE,3
38,82,2013/1/25,FALSE,4
38,82,2013/2/1,FALSE,5
38,82,2013/2/8,TRUE,6
38,82,2013/2/15,FALSE,7
38,82,2013/2/22,FALSE,8
38,82,2013/3/1,FALSE,9
38,82,2013/3/8,FALSE,10
38,82,2013/3/15,FALSE,11
38,82,2013/3/22,FALSE,12
38,82,2013/3/29,FALSE,13
38,82,2013/4/5,FALSE,14
38,82,2013/4/12,FALSE,15
38,82,2013/4/19,FALSE,16
38,82,2013/4/26,FALSE,17
38,82,2013/5/3,FALSE,18
38,82,2013/5/10,FALSE,19
38,82,2013/5/17,FALSE,20
38,82,2013/5/24,FALSE,21
38,82,2013/5/31,FALSE,22
38,82,2013/6/7,FALSE,23
38,82,2013/6/14,FALSE,24
38,82,2013/6/21,FALSE,25
38,82,2013/6/28,FALSE,26
38,82,2013/7/5,FALSE,27
38,82,2013/7/12,FALSE,28
38,82,2013/7/19,FALSE,29
38,82,2013/7/26,FALSE,30
38,83,2012/11/2,FALSE,44
38,83,2012/11/9,FALSE,45
38,83,2012/11/16,FALSE,46
38,83,2012/11/23,TRUE,47
38,83,2012/11/30,FALSE,48
38,83,2012/12/7,FALSE,49
38,83,2012/12/14,FALSE,50
38,83,2012/12/21,FALSE,51
38,83,2012/12/28,TRUE,52
38,83,2013/1/4,FALSE,1
38,83,2013/1/11,FALSE,2
38,83,2013/1/18,FALSE,3
38,83,2013/1/25,FALSE,4
38,83,2013/2/1,FALSE,5
38,83,2013/2/8,TRUE,6
38,83,2013/2/15,FALSE,7
38,83,2013/2/22,FALSE,8
38,83,2013/3/1,FALSE,9
38,83,2013/3/8,FALSE,10
38,83,2013/3/15,FALSE,11
38,83,2013/3/22,FALSE,12
38,83,2013/3/29,FALSE,13
38,83,2013/4/5,FALSE,14
38,83,2013/4/12,FALSE,15
38,83,2013/4/19,FALSE,16
38,83,2013/4/26,FALSE,17
38,83,2013/5/3,FALSE,18
38,83,2013/5/10,FALSE,19
38,83,2013/5/17,FALSE,20
38,83,2013/5/24,FALSE,21
38,83,2013/5/31,FALSE,22
38,83,2013/6/7,FALSE,23
38,83,2013/6/14,FALSE,24
38,83,2013/6/21,FALSE,25
38,83,2013/6/28,FALSE,26
38,83,2013/7/5,FALSE,27
38,83,2013/7/12,FALSE,28
38,83,2013/7/19,FALSE,29
38,83,2013/7/26,FALSE,30
38,85,2012/11/2,FALSE,44
38,85,2012/11/9,FALSE,45
38,85,2012/11/16,FALSE,46
38,85,2012/11/23,TRUE,47
38,85,2012/11/30,FALSE,48
38,85,2012/12/7,FALSE,49
38,85,2012/12/14,FALSE,50
38,85,2012/12/21,FALSE,51
38,85,2012/12/28,TRUE,52
38,85,2013/1/4,FALSE,1
38,85,2013/1/11,FALSE,2
38,85,2013/1/18,FALSE,3
38,85,2013/2/8,TRUE,6
38,85,2013/2/22,FALSE,8
38,85,2013/3/1,FALSE,9
38,85,2013/3/8,FALSE,10
38,85,2013/3/15,FALSE,11
38,85,2013/3/22,FALSE,12
38,85,2013/4/5,FALSE,14
38,85,2013/4/12,FALSE,15
38,85,2013/4/26,FALSE,17
38,85,2013/5/3,FALSE,18
38,85,2013/5/10,FALSE,19
38,85,2013/5/17,FALSE,20
38,85,2013/5/24,FALSE,21
38,85,2013/5/31,FALSE,22
38,85,2013/6/21,FALSE,25
38,85,2013/6/28,FALSE,26
38,85,2013/7/5,FALSE,27
38,85,2013/7/12,FALSE,28
38,85,2013/7/26,FALSE,30
38,87,2012/11/2,FALSE,44
38,87,2012/11/9,FALSE,45
38,87,2012/11/16,FALSE,46
38,87,2012/11/23,TRUE,47
38,87,2012/11/30,FALSE,48
38,87,2012/12/7,FALSE,49
38,87,2012/12/14,FALSE,50
38,87,2012/12/21,FALSE,51
38,87,2012/12/28,TRUE,52
38,87,2013/1/4,FALSE,1
38,87,2013/1/11,FALSE,2
38,87,2013/1/18,FALSE,3
38,87,2013/1/25,FALSE,4
38,87,2013/2/1,FALSE,5
38,87,2013/2/8,TRUE,6
38,87,2013/2/15,FALSE,7
38,87,2013/2/22,FALSE,8
38,87,2013/3/1,FALSE,9
38,87,2013/3/8,FALSE,10
38,87,2013/3/15,FALSE,11
38,87,2013/3/22,FALSE,12
38,87,2013/3/29,FALSE,13
38,87,2013/4/5,FALSE,14
38,87,2013/4/12,FALSE,15
38,87,2013/4/19,FALSE,16
38,87,2013/4/26,FALSE,17
38,87,2013/5/3,FALSE,18
38,87,2013/5/10,FALSE,19
38,87,2013/5/17,FALSE,20
38,87,2013/5/24,FALSE,21
38,87,2013/5/31,FALSE,22
38,87,2013/6/7,FALSE,23
38,87,2013/6/14,FALSE,24
38,87,2013/6/21,FALSE,25
38,87,2013/6/28,FALSE,26
38,87,2013/7/5,FALSE,27
38,87,2013/7/12,FALSE,28
38,87,2013/7/19,FALSE,29
38,87,2013/7/26,FALSE,30
38,90,2012/11/2,FALSE,44
38,90,2012/11/9,FALSE,45
38,90,2012/11/16,FALSE,46
38,90,2012/11/23,TRUE,47
38,90,2012/11/30,FALSE,48
38,90,2012/12/7,FALSE,49
38,90,2012/12/14,FALSE,50
38,90,2012/12/21,FALSE,51
38,90,2012/12/28,TRUE,52
38,90,2013/1/4,FALSE,1
38,90,2013/1/11,FALSE,2
38,90,2013/1/18,FALSE,3
38,90,2013/1/25,FALSE,4
38,90,2013/2/1,FALSE,5
38,90,2013/2/8,TRUE,6
38,90,2013/2/15,FALSE,7
38,90,2013/2/22,FALSE,8
38,90,2013/3/1,FALSE,9
38,90,2013/3/8,FALSE,10
38,90,2013/3/15,FALSE,11
38,90,2013/3/22,FALSE,12
38,90,2013/3/29,FALSE,13
38,90,2013/4/5,FALSE,14
38,90,2013/4/12,FALSE,15
38,90,2013/4/19,FALSE,16
38,90,2013/4/26,FALSE,17
38,90,2013/5/3,FALSE,18
38,90,2013/5/10,FALSE,19
38,90,2013/5/17,FALSE,20
38,90,2013/5/24,FALSE,21
38,90,2013/5/31,FALSE,22
38,90,2013/6/7,FALSE,23
38,90,2013/6/14,FALSE,24
38,90,2013/6/21,FALSE,25
38,90,2013/6/28,FALSE,26
38,90,2013/7/5,FALSE,27
38,90,2013/7/12,FALSE,28
38,90,2013/7/19,FALSE,29
38,90,2013/7/26,FALSE,30
38,91,2012/11/2,FALSE,44
38,91,2012/11/9,FALSE,45
38,91,2012/11/16,FALSE,46
38,91,2012/11/23,TRUE,47
38,91,2012/11/30,FALSE,48
38,91,2012/12/7,FALSE,49
38,91,2012/12/14,FALSE,50
38,91,2012/12/21,FALSE,51
38,91,2012/12/28,TRUE,52
38,91,2013/1/4,FALSE,1
38,91,2013/1/11,FALSE,2
38,91,2013/1/18,FALSE,3
38,91,2013/1/25,FALSE,4
38,91,2013/2/1,FALSE,5
38,91,2013/2/8,TRUE,6
38,91,2013/2/15,FALSE,7
38,91,2013/2/22,FALSE,8
38,91,2013/3/1,FALSE,9
38,91,2013/3/8,FALSE,10
38,91,2013/3/15,FALSE,11
38,91,2013/3/22,FALSE,12
38,91,2013/3/29,FALSE,13
38,91,2013/4/5,FALSE,14
38,91,2013/4/12,FALSE,15
38,91,2013/4/19,FALSE,16
38,91,2013/4/26,FALSE,17
38,91,2013/5/3,FALSE,18
38,91,2013/5/10,FALSE,19
38,91,2013/5/17,FALSE,20
38,91,2013/5/24,FALSE,21
38,91,2013/5/31,FALSE,22
38,91,2013/6/7,FALSE,23
38,91,2013/6/14,FALSE,24
38,91,2013/6/21,FALSE,25
38,91,2013/6/28,FALSE,26
38,91,2013/7/5,FALSE,27
38,91,2013/7/12,FALSE,28
38,91,2013/7/19,FALSE,29
38,91,2013/7/26,FALSE,30
38,92,2012/11/2,FALSE,44
38,92,2012/11/9,FALSE,45
38,92,2012/11/16,FALSE,46
38,92,2012/11/23,TRUE,47
38,92,2012/11/30,FALSE,48
38,92,2012/12/7,FALSE,49
38,92,2012/12/14,FALSE,50
38,92,2012/12/21,FALSE,51
38,92,2012/12/28,TRUE,52
38,92,2013/1/4,FALSE,1
38,92,2013/1/11,FALSE,2
38,92,2013/1/18,FALSE,3
38,92,2013/1/25,FALSE,4
38,92,2013/2/1,FALSE,5
38,92,2013/2/8,TRUE,6
38,92,2013/2/15,FALSE,7
38,92,2013/2/22,FALSE,8
38,92,2013/3/1,FALSE,9
38,92,2013/3/8,FALSE,10
38,92,2013/3/15,FALSE,11
38,92,2013/3/22,FALSE,12
38,92,2013/3/29,FALSE,13
38,92,2013/4/5,FALSE,14
38,92,2013/4/12,FALSE,15
38,92,2013/4/19,FALSE,16
38,92,2013/4/26,FALSE,17
38,92,2013/5/3,FALSE,18
38,92,2013/5/10,FALSE,19
38,92,2013/5/17,FALSE,20
38,92,2013/5/24,FALSE,21
38,92,2013/5/31,FALSE,22
38,92,2013/6/7,FALSE,23
38,92,2013/6/14,FALSE,24
38,92,2013/6/21,FALSE,25
38,92,2013/6/28,FALSE,26
38,92,2013/7/5,FALSE,27
38,92,2013/7/12,FALSE,28
38,92,2013/7/19,FALSE,29
38,92,2013/7/26,FALSE,30
38,93,2012/11/2,FALSE,44
38,93,2012/11/9,FALSE,45
38,93,2012/11/16,FALSE,46
38,93,2012/11/23,TRUE,47
38,93,2012/11/30,FALSE,48
38,93,2012/12/7,FALSE,49
38,93,2012/12/14,FALSE,50
38,93,2012/12/21,FALSE,51
38,93,2012/12/28,TRUE,52
38,93,2013/1/4,FALSE,1
38,93,2013/1/11,FALSE,2
38,93,2013/1/18,FALSE,3
38,93,2013/1/25,FALSE,4
38,93,2013/2/1,FALSE,5
38,93,2013/2/8,TRUE,6
38,93,2013/2/15,FALSE,7
38,93,2013/2/22,FALSE,8
38,93,2013/3/1,FALSE,9
38,93,2013/3/8,FALSE,10
38,93,2013/3/15,FALSE,11
38,93,2013/3/22,FALSE,12
38,93,2013/3/29,FALSE,13
38,93,2013/4/5,FALSE,14
38,93,2013/4/12,FALSE,15
38,93,2013/4/19,FALSE,16
38,93,2013/4/26,FALSE,17
38,93,2013/5/3,FALSE,18
38,93,2013/5/10,FALSE,19
38,93,2013/5/17,FALSE,20
38,93,2013/5/24,FALSE,21
38,93,2013/5/31,FALSE,22
38,93,2013/6/7,FALSE,23
38,93,2013/6/14,FALSE,24
38,93,2013/6/21,FALSE,25
38,93,2013/6/28,FALSE,26
38,93,2013/7/5,FALSE,27
38,93,2013/7/12,FALSE,28
38,93,2013/7/19,FALSE,29
38,93,2013/7/26,FALSE,30
38,94,2012/11/2,FALSE,44
38,94,2012/11/9,FALSE,45
38,94,2012/11/16,FALSE,46
38,94,2012/11/23,TRUE,47
38,94,2012/11/30,FALSE,48
38,94,2012/12/7,FALSE,49
38,94,2012/12/14,FALSE,50
38,94,2012/12/21,FALSE,51
38,94,2012/12/28,TRUE,52
38,94,2013/1/4,FALSE,1
38,94,2013/1/11,FALSE,2
38,94,2013/1/18,FALSE,3
38,94,2013/1/25,FALSE,4
38,94,2013/2/1,FALSE,5
38,94,2013/2/8,TRUE,6
38,94,2013/2/15,FALSE,7
38,94,2013/2/22,FALSE,8
38,94,2013/3/1,FALSE,9
38,94,2013/3/8,FALSE,10
38,94,2013/3/15,FALSE,11
38,94,2013/3/22,FALSE,12
38,94,2013/3/29,FALSE,13
38,94,2013/4/5,FALSE,14
38,94,2013/4/12,FALSE,15
38,94,2013/4/19,FALSE,16
38,94,2013/4/26,FALSE,17
38,94,2013/5/3,FALSE,18
38,94,2013/5/10,FALSE,19
38,94,2013/5/17,FALSE,20
38,94,2013/5/24,FALSE,21
38,94,2013/5/31,FALSE,22
38,94,2013/6/7,FALSE,23
38,94,2013/6/14,FALSE,24
38,94,2013/6/21,FALSE,25
38,94,2013/6/28,FALSE,26
38,94,2013/7/5,FALSE,27
38,94,2013/7/12,FALSE,28
38,94,2013/7/19,FALSE,29
38,94,2013/7/26,FALSE,30
38,95,2012/11/2,FALSE,44
38,95,2012/11/9,FALSE,45
38,95,2012/11/16,FALSE,46
38,95,2012/11/23,TRUE,47
38,95,2012/11/30,FALSE,48
38,95,2012/12/7,FALSE,49
38,95,2012/12/14,FALSE,50
38,95,2012/12/21,FALSE,51
38,95,2012/12/28,TRUE,52
38,95,2013/1/4,FALSE,1
38,95,2013/1/11,FALSE,2
38,95,2013/1/18,FALSE,3
38,95,2013/1/25,FALSE,4
38,95,2013/2/1,FALSE,5
38,95,2013/2/8,TRUE,6
38,95,2013/2/15,FALSE,7
38,95,2013/2/22,FALSE,8
38,95,2013/3/1,FALSE,9
38,95,2013/3/8,FALSE,10
38,95,2013/3/15,FALSE,11
38,95,2013/3/22,FALSE,12
38,95,2013/3/29,FALSE,13
38,95,2013/4/5,FALSE,14
38,95,2013/4/12,FALSE,15
38,95,2013/4/19,FALSE,16
38,95,2013/4/26,FALSE,17
38,95,2013/5/3,FALSE,18
38,95,2013/5/10,FALSE,19
38,95,2013/5/17,FALSE,20
38,95,2013/5/24,FALSE,21
38,95,2013/5/31,FALSE,22
38,95,2013/6/7,FALSE,23
38,95,2013/6/14,FALSE,24
38,95,2013/6/21,FALSE,25
38,95,2013/6/28,FALSE,26
38,95,2013/7/5,FALSE,27
38,95,2013/7/12,FALSE,28
38,95,2013/7/19,FALSE,29
38,95,2013/7/26,FALSE,30
38,96,2012/11/2,FALSE,44
38,96,2012/11/9,FALSE,45
38,96,2012/11/16,FALSE,46
38,96,2012/11/23,TRUE,47
38,96,2012/11/30,FALSE,48
38,96,2012/12/7,FALSE,49
38,96,2012/12/14,FALSE,50
38,96,2012/12/21,FALSE,51
38,96,2012/12/28,TRUE,52
38,96,2013/1/4,FALSE,1
38,96,2013/1/11,FALSE,2
38,96,2013/1/18,FALSE,3
38,96,2013/1/25,FALSE,4
38,96,2013/2/1,FALSE,5
38,96,2013/2/8,TRUE,6
38,96,2013/2/15,FALSE,7
38,96,2013/2/22,FALSE,8
38,96,2013/3/1,FALSE,9
38,96,2013/3/8,FALSE,10
38,96,2013/3/15,FALSE,11
38,96,2013/3/22,FALSE,12
38,96,2013/3/29,FALSE,13
38,96,2013/4/5,FALSE,14
38,96,2013/4/12,FALSE,15
38,96,2013/4/19,FALSE,16
38,96,2013/4/26,FALSE,17
38,96,2013/5/3,FALSE,18
38,96,2013/5/10,FALSE,19
38,96,2013/5/17,FALSE,20
